,stationid,lab,sampletypecode,toxbatch,species,concentration,endpoint,units,sqocategory,mean,n,stddev,pctcontrol,pvalue,tstat,sigeffect,qacode,controlvalue,count
228,B13-8219,Nautilus Environmental,Grab,1308-S036 to S040,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,87.89000000000001,5,4.5196349410101675,86.82895022821127,0.011956711385360221,3.0085049073139674,SC,A,101.22200000000001,5
229,B13-8222,Nautilus Environmental,Grab,1308-S022 to S026,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,85.0,5,7.0710678118654755,88.54166666666666,0.0132747992746509,2.75,SC,A,96.0,5
230,B13-8222,Nautilus Environmental,Grab,1308-S036 to S040,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,85.444,5,5.551669118382324,84.41247950050384,0.006176251726661694,3.38577298560391,SC,A,101.22200000000001,5
231,B13-8233,Nautilus Environmental,Grab,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,88.0,5,5.70087712549569,92.63157894736842,0.027036881153194182,2.3333333333333335,SC,A,95.0,5
232,B13-8233,Nautilus Environmental,Grab,1308-S171 to S178,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,92.67,5,8.559637842806199,89.73390657680687,0.04443044004303299,1.9363712075070907,SC,A,103.272,5
233,B13-8236,Nautilus Environmental,Grab,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,100.0,0.5,0.0,NSC,A,95.0,5
234,B13-8236,Nautilus Environmental,Grab,1308-S171 to S178,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,98.57600000000001,5,9.396455714789486,95.45278487876675,0.21866413412192387,0.8176805534176712,NSC,A,103.272,5
235,B13-8239,Nautilus Environmental,Grab,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,6.123724356957945,100.0,0.5,0.0,NSC,A,95.0,5
236,B13-8239,Nautilus Environmental,Grab,1308-S171 to S178,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,88.68199999999999,5,8.575999650186558,85.87225966380043,0.014357636835152865,2.6622590298811013,SC,A,103.272,5
237,B13-8248,Nautilus Environmental,Grab,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,0.0,97.9381443298969,0.1869504831500295,1.0,NSC,A,97.0,5
238,B13-8248,Nautilus Environmental,Grab,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,98.854,5,7.171919547791929,96.84732345795125,0.21789036038788057,0.8257680024283464,NSC,A,102.072,5
239,B13-8250,Nautilus Environmental,Grab,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,6.708203932499369,100.0,0.5,0.0,NSC,A,97.0,5
240,B13-8250,Nautilus Environmental,Grab,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,88.572,5,9.881569713360324,86.77404185280977,0.017390524206842048,2.731415044774277,SC,A,102.072,5
241,B13-8253,Nautilus Environmental,Grab,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,100.0,0.5,0.0,NSC,A,97.0,5
242,B13-8253,Nautilus Environmental,Grab,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.072,5,5.800053448029596,87.26389215455757,0.0026922802665711194,3.812451470596837,SC,A,102.072,5
243,B13-8259,Nautilus Environmental,Grab,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,88.0,5,6.708203932499369,92.63157894736842,0.04203906714479117,2.06418738616856,SC,A,95.0,5
244,B13-8259,Nautilus Environmental,Grab,1308-S171 to S178,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,96.94200000000001,5,5.614296037794941,93.87055542644667,0.10838587108159184,1.3611081612464406,NSC,A,103.272,5
245,B13-8263,Nautilus Environmental,Grab,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,104.21052631578947,0.035612525777340524,-2.138089935299395,NSC,A,95.0,5
246,B13-8263,Nautilus Environmental,Grab,1308-S171 to S178,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,92.74199999999999,5,5.7731724380967515,89.8036253776435,0.029994648865267474,2.2455074099635914,SC,A,103.272,5
247,B13-8265,Nautilus Environmental,Grab,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,6.708203932499369,96.84210526315789,0.2050259728711045,0.8846517369293828,NSC,A,95.0,5
248,B13-8265,Nautilus Environmental,Grab,1308-S171 to S178,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.24600000000001,5,9.332249460874909,88.35502362692695,0.034449378700141635,2.1016768699205466,SC,A,103.272,5
249,B13-8267,Nautilus Environmental,Grab,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,101.05263157894737,0.347045241167579,-0.4082482904638631,NSC,A,95.0,5
250,B13-8267,Nautilus Environmental,Grab,1308-S171 to S178,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.80600000000001,5,12.237838044360617,91.80223100162678,0.12368379172152294,1.2581681156091993,NSC,A,103.272,5
251,B13-8269,Aquatic Bioassay and Consulting Laboratories,Grab,B13080713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.05199999999999,5,3.2703317874490994,96.39331485971596,0.07814136553778343,1.5652113171067579,NSC,A,92.384,5
252,B13-8269,Nautilus Environmental,Grab,B13080613E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,4.183300132670378,97.91666666666666,0.2679079876122499,0.6488856845230502,NSC,A,96.0,5
253,B13-8273,Aquatic Bioassay and Consulting Laboratories,Grab,B13080713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,87.034,5,17.1422936038326,94.2089539314167,0.2644151128042037,0.6840763198107334,NSC,A,92.384,5
254,B13-8273,Nautilus Environmental,Grab,B13080613E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,6.708203932499369,95.83333333333334,0.16653714418420126,1.0327955589886444,NSC,A,96.0,5
255,B13-8274,Aquatic Bioassay and Consulting Laboratories,Grab,B13080713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.596,5,4.496691005617352,98.06459993072394,0.25112193309605196,0.7047478973241003,NSC,A,92.384,5
256,B13-8274,Nautilus Environmental,Grab,B13080613E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,5.70087712549569,96.875,0.21042232571684355,0.848528137423857,NSC,A,96.0,5
257,B13-8275,Aquatic Bioassay and Consulting Laboratories,Grab,B13100113,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.042,5,3.7376824370189627,96.2673941547181,0.07825940188667355,1.5652650698339379,NSC,A,94.572,5
258,B13-8275,Nautilus Environmental,Grab,B13092513E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,High Toxicity,51.0,5,16.73320053068151,53.125,0.0014825100062460564,5.8338335119694795,SC,A,96.0,5
259,B13-8279,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,103.125,0.1878533483434779,-0.9733285267845753,NSC,AE,96.0,5
260,B13-8279,Nautilus Environmental,Grab,1309-S225,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,86.61800000000001,5,8.068777478651892,100.25463552397046,0.48044397002703276,-0.050836211446350844,NSC,A,86.398,5
261,B13-8280,Aquatic Bioassay and Consulting Laboratories,Grab,B13080713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.316,5,3.7505372948419002,98.84395566331833,0.3261479983535283,0.46807802555464817,NSC,A,92.384,5
262,B13-8280,Nautilus Environmental,Grab,B13080613E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,4.183300132670378,97.91666666666666,0.2679079876122499,0.6488856845230502,NSC,A,96.0,5
263,B13-8286,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,5.70087712549569,96.84210526315789,0.20128722290628048,0.8846517369293828,NSC,AE,95.0,5
264,B13-8286,City of San Diego,Grab,CSD009,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,77.452,5,1.3532442499415978,88.68075751677391,0.017649292236680957,3.0345678970086825,SC,A,87.338,5
265,B13-8287,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,84.0,5,8.215838362577491,88.42105263157895,0.019797699772933292,2.557448052364024,SC,AE,95.0,5
266,B13-8287,City of San Diego,Grab,CSD009,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,80.61800000000001,5,11.46258565944002,92.30575465433147,0.15221478391802748,1.1119193316438036,NSC,A,87.338,5
267,B13-8290,Aquatic Bioassay and Consulting Laboratories,Grab,B13091713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.122,5,2.4027317786219924,99.12107037963669,0.2978806962976335,0.552551261273312,NSC,A,91.92999999999999,5
268,B13-8290,Nautilus Environmental,Grab,B13091013E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,76.0,5,13.874436925511608,77.55102040816327,0.011246356644190101,3.478505426185217,SC,A,98.0,5
269,B13-8291,Aquatic Bioassay and Consulting Laboratories,Grab,B13091713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.596,5,3.7321548735281596,97.46111171543566,0.1355959608271973,1.2021483264836004,NSC,A,91.92999999999999,5
270,B13-8291,Nautilus Environmental,Grab,B13091013E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,74.0,5,5.477225575051661,75.51020408163265,6.816794618897643e-05,8.763560920082657,SC,A,98.0,5
271,B13-8292,Aquatic Bioassay and Consulting Laboratories,Grab,B13091713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.584,5,2.890385787399323,98.53584248885022,0.2171154022483781,0.8261267028503719,NSC,A,91.92999999999999,5
272,B13-8292,Nautilus Environmental,Grab,B13091013E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,71.0,5,10.246950765959598,72.44897959183673,0.001559040665195236,5.692099788303083,SC,A,98.0,5
273,B13-8295,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,102.08333333333333,0.27652291241788896,-0.6324555320336759,NSC,AE,96.0,5
274,B13-8295,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Moderate Toxicity,34.362,5,30.260187045026676,46.840239912759,0.021564017631147937,2.8057499501794037,SC,A,73.36,5
275,B13-8298,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,98.95833333333334,0.3864680127995249,0.30151134457776363,NSC,AE,96.0,5
276,B13-8298,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,64.71000000000001,5,10.566392478040934,88.20883315158126,0.08617076241779101,1.5200048069789978,NSC,A,73.36,5
277,B13-8301,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,6.519202405202649,97.91666666666666,0.32031478463025553,0.48507125007266594,NSC,AE,96.0,5
278,B13-8301,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,73.05,5,14.402971915545763,99.57742639040349,0.48349966948706413,0.043178892333199194,NSC,A,73.36,5
279,B13-8302,Nautilus Environmental,Grab,1307-S166 to S173,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,84.0,5,4.183300132670378,84.84848484848484,0.00018445421149867756,7.0710678118654755,SC,A,99.0,5
280,B13-8302,Nautilus Environmental,Grab,1307-S181 to S188,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,82.838,5,12.662861840832035,110.79931517842809,0.24873534813895803,-0.7188425754805663,NSC,A,74.76400000000001,5
281,B13-8304,Nautilus Environmental,Grab,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,4.47213595499958,92.92929292929293,0.010426664086339061,3.1304951684997055,SC,A,99.0,5
282,B13-8304,Nautilus Environmental,Grab,1307-S092 to S099,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,60.160000000000004,5,19.45790841791584,85.11842440363337,0.15566135298193273,1.1188804934910868,NSC,A,70.67800000000001,5
283,B13-8306,Nautilus Environmental,Grab,1307-S166 to S173,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,89.0,5,5.477225575051661,89.8989898989899,0.005791171021864805,3.779644730092272,SC,A,99.0,5
284,B13-8306,Nautilus Environmental,Grab,1307-S181 to S188,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,68.12599999999999,5,18.93318858512744,91.12139532395268,0.31017882038310424,0.5155503190008806,NSC,A,74.76400000000001,5
285,B13-8308,Nautilus Environmental,Grab,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,2.7386127875258306,93.93939393939394,0.0028365419502356082,3.794733192202055,SC,A,99.0,5
286,B13-8308,Nautilus Environmental,Grab,1307-S092 to S099,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,59.522000000000006,5,6.194180333183723,84.21573898525708,0.020066675311419167,2.4748173309227424,SC,A,70.67800000000001,5
287,B13-8310,Nautilus Environmental,Grab,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,6.708203932499369,92.92929292929293,0.039549982358665886,2.2135943621178655,SC,A,99.0,5
288,B13-8310,Nautilus Environmental,Grab,1307-S092 to S099,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,63.586,5,10.4539002291011,89.96576020826846,0.13206955248731725,1.2073599720597312,NSC,A,70.67800000000001,5
289,B13-8315,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,High Toxicity,43.0,5,10.954451150103322,43.87755102040816,0.00010554612350093669,10.891622972743418,SC,AE,98.0,5
290,B13-8315,City of San Diego,Grab,CSD005,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,82.59599999999999,5,14.801377638584862,97.72592820464278,0.43511577179119476,0.16923881480991057,NSC,A,84.518,5
291,B13-8316,Nautilus Environmental,Grab,1307-S166 to S173,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,8.215838362577491,94.94949494949495,0.12548694158600898,1.3130643285972254,NSC,A,99.0,5
292,B13-8316,Nautilus Environmental,Grab,1307-S181 to S188,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,43.626,5,75.08776251826924,58.35161307581188,0.2083013647809246,0.890850087365988,NSC,A,74.76400000000001,4
293,B13-8316,Nautilus Environmental,Grab,1307-S181 to S188,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,43.626,5,75.08776251826924,58.35161307581188,0.2083013647809246,0.890850087365988,NSC,CX,74.76400000000001,1
294,B13-8318,Nautilus Environmental,Grab,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,5.70087712549569,93.93939393939394,0.03894866820872102,2.1908902300206643,SC,A,99.0,5
295,B13-8318,Nautilus Environmental,Grab,1307-S092 to S099,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,70.5,5,8.262242431688872,99.74815359800785,0.4865816229292016,0.03470921065037377,NSC,A,70.67800000000001,5
296,B13-8319,Aquatic Bioassay and Consulting Laboratories,Grab,B13072413,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,99.556,5,0.6618761213399388,101.20976760262694,0.04040455606693657,-2.063436279335108,NSC,A,98.36599999999999,5
297,B13-8319,Los Angeles County Sanitation Districts,Grab,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,8.215838362577491,96.80851063829788,0.3180346589533616,0.4931969619160719,NSC,AJ,94.0,5
298,B13-8321,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,89.0,5,8.215838362577491,90.81632653061224,0.03451593799127757,2.32379000772445,SC,A,98.0,5
299,B13-8321,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,64.014,5,17.97293465185917,87.26008724100328,0.16343464748278405,1.0816345342041498,NSC,A,73.36,5
300,B13-8322,Nautilus Environmental,Grab,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,89.0,5,7.416198487095663,89.8989898989899,0.018354230136538252,2.886751345948129,SC,A,99.0,5
301,B13-8322,Nautilus Environmental,Grab,1307-S092 to S099,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,65.018,5,11.360130721078871,91.99185036362093,0.19554644114542002,0.9126982478698846,NSC,A,70.67800000000001,5
302,B13-8325,Aquatic Bioassay and Consulting Laboratories,Grab,B13072413,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.96600000000001,5,3.451561965255732,96.54352113535167,0.04609742736072058,2.0974742891598757,SC,A,98.36599999999999,5
303,B13-8325,Aquatic Bioassay and Consulting Laboratories,QA,B13072313E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,6.519202405202649,95.91836734693877,0.12901323077762245,1.2649110640673518,NSC,A,98.0,5
304,B13-8325,City of Los Angeles Environmental Monitoring Division,QA,CLAEMD2B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,7.582875444051551,94.89795918367348,0.1119382678309238,1.386750490563073,NSC,A,98.0,5
305,B13-8325,City of San Diego,QA,CSD007,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,84.0,5,6.519202405202649,84.0,0.0026852209903062887,5.487954724560282,SC,A,100.0,5
306,B13-8325,Los Angeles County Sanitation Districts,Grab,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,2.23606797749979,102.12765957446808,0.35264796383818064,-0.40406101782088427,NSC,AJ,94.0,5
307,B13-8325,Los Angeles County Sanitation Districts,QA,mgcSed0814,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,79.036,10,12.841560652817863,91.62107020309746,0.16990684574708484,1.0214953846565467,NSC,A,86.26400000000001,5
308,B13-8325,Nautilus Environmental,QA,1307-S200 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,10,4.47213595499958,97.97979797979798,0.20309982335242557,0.8944271909999159,NSC,A,99.0,5
309,B13-8325,Nautilus Environmental,QA,1307-S202 to S203,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,77.48400000000001,5,10.469480884934075,103.63811460060992,0.40469207293102427,-0.2525358939370359,NSC,A,74.76400000000001,5
310,B13-8325,Orange County Sanitation Districts,QA,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,8.366600265340756,95.87628865979381,0.19076486391132616,0.9428090415820635,NSC,A,97.0,5
311,B13-8326,Nautilus Environmental,Grab,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,2.23606797749979,96.96969696969697,0.03334399999999998,2.1213203435596424,SC,A,99.0,5
312,B13-8326,Nautilus Environmental,Grab,1307-S092 to S099,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,67.00399999999999,5,7.54137122809904,94.80177707348818,0.23750282897430858,0.7496209439782425,NSC,A,70.67800000000001,5
313,B13-8328,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,96.93877551020408,0.0871630285081588,1.5,NSC,A,98.0,5
314,B13-8328,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,61.234,5,11.470199649526592,83.47055616139586,0.043151944425883666,2.0107421685656424,SC,A,73.36,5
315,B13-8333,Nautilus Environmental,Grab,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,98.98989898989899,0.27271215483608036,0.6324555320336759,NSC,A,99.0,5
316,B13-8333,Nautilus Environmental,Grab,1307-S092 to S099,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,69.08200000000001,5,8.650336409643268,97.74187158663233,0.38457006977344343,0.30372508860655895,NSC,A,70.67800000000001,5
317,B13-8338,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,13.038404810405298,94.89795918367348,0.22249874353216323,0.8391813582966892,NSC,A,98.0,5
318,B13-8338,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,71.89200000000001,5,6.693038921147853,97.99890948745912,0.372533551667692,0.3366538263850246,NSC,A,73.36,5
319,B13-8340,Nautilus Environmental,Grab,1307-S166 to S173,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,87.0,5,4.47213595499958,87.87878787878788,0.0009141841226311488,5.366563145999495,SC,A,99.0,5
320,B13-8340,Nautilus Environmental,Grab,1307-S181 to S188,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,72.45,5,8.544814216821802,96.9049275052164,0.4163914836975511,0.2219571234110483,NSC,A,74.76400000000001,5
321,B13-8346,Aquatic Bioassay and Consulting Laboratories,Grab,B13072413,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,97.48400000000001,5,1.4425255630317257,99.10334871805301,0.15584478259139417,1.0847206978316037,NSC,A,98.36599999999999,5
322,B13-8346,Los Angeles County Sanitation Districts,Grab,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,4.183300132670378,100.0,0.5,0.0,NSC,AJ,94.0,5
323,B13-8347,Nautilus Environmental,Grab,1307-S070 to S076,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,85.0,5,10.606601717798213,86.73469387755102,0.024974655562079444,2.65361388801511,SC,A,98.0,5
324,B13-8347,Nautilus Environmental,Grab,1307-S085 to S091,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,58.088,5,10.371659462207576,82.27995127340718,0.029368893108049864,2.264934149467739,SC,A,70.598,5
325,B13-8349,Nautilus Environmental,Grab,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,6.519202405202649,91.91919191919192,0.024592864137728012,2.5955427380922007,SC,A,99.0,5
326,B13-8349,Nautilus Environmental,Grab,1307-S092 to S099,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,62.7,5,2.0582881236600454,88.7121876680155,0.04378759029633009,2.1718141040651413,SC,A,70.67800000000001,5
327,B13-8350,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,High Toxicity,47.0,5,5.70087712549569,47.95918367346938,1.3904305043327558e-06,18.031222920256962,SC,AE,98.0,5
328,B13-8350,City of San Diego,Grab,CSD005,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,64.328,5,22.831092177116716,76.11159752952035,0.09046315893113754,1.4670122680370903,NSC,A,84.518,5
329,B13-8351,Aquatic Bioassay and Consulting Laboratories,Grab,B13071613,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,87.126,5,1.5266073496482344,93.53301127214172,0.002755867677694484,4.182591118356417,SC,A,93.14999999999999,5
330,B13-8351,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,9.617692030835672,95.78947368421052,0.2203914921079632,0.8251369970070347,NSC,A,95.0,5
331,B13-8353,Los Angeles County Sanitation Districts,Grab,EohSed0830,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,89.0,5,2.23606797749979,92.70833333333334,0.02156542584516412,2.6457513110645903,SC,AJ,96.0,5
332,B13-8353,Los Angeles County Sanitation Districts,Grab,mgc0828Sed,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.026,5,1.2616774548195753,95.25754433487113,0.024930321991714716,2.5834076005272064,SC,AJ,94.508,5
333,B13-8355,Aquatic Bioassay and Consulting Laboratories,Grab,B13071613,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.964,5,2.713260031769898,98.72678475577027,0.2591526788312931,0.6757219401224885,NSC,A,93.14999999999999,5
334,B13-8355,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,9.082951062292475,96.84210526315789,0.27038041332498963,0.6469966392206304,NSC,A,95.0,5
335,B13-8356,Nautilus Environmental,Grab,1307-S070 to S076,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,5.0,96.93877551020408,0.1412484291203039,1.1766968108291043,NSC,A,98.0,5
336,B13-8356,Nautilus Environmental,Grab,1307-S085 to S091,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,66.852,5,9.299232226372242,94.693900677073,0.24393699282569753,0.7306135036810936,NSC,A,70.598,5
337,B13-8358,Aquatic Bioassay and Consulting Laboratories,Grab,B13071613,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,86.842,5,5.251354111084113,93.22812667740205,0.027500685479280626,2.3634298404566234,SC,A,93.14999999999999,5
